cpuName,price,cores,category
06/8e,,8,Mobile/Embedded
AMD FX-8100 Eight-Core,138.02,4,Desktop
Intel Core i7-2840QM @ 2.40GHz,,4,Laptop
Intel Core i5-2400 @ 3.10GHz,88.57,4,Desktop
Intel Core i3-8145U @ 2.10GHz,281,2,Laptop
Intel Xeon E3-1225 @ 3.10GHz,69,4,Server
Intel Core i3-1115GRE @ 3.00GHz,338,2,Mobile/Embedded
Intel Core i7-6567U @ 3.30GHz,,2,Laptop
Intel Core i5-3330S @ 2.70GHz,199.95,4,Desktop
Intel Core i3-4370 @ 3.80GHz,299,2,Desktop
ZHAOXIN KaiXian KX-U6780A@2.7GHz,,8,Unknown
Intel Core i7-7560U @ 2.40GHz,,2,Laptop
MT8789V/CT,,8,Mobile/Embedded
Intel Core i5-2380P @ 3.10GHz,77.74,4,Desktop
Intel Core i3-7100T @ 3.40GHz,149.88,2,Desktop
AMD Athlon X4 845,73.58,2,Desktop
Intel Pentium G4620 @ 3.70GHz,146,2,Desktop
Intel Pentium Gold G5500 @ 3.80GHz,169.87,2,Desktop
Intel Pentium Gold G5600 @ 3.90GHz,158,2,Desktop
Intel Core i7-2675QM @ 2.20GHz,,4,Laptop
Intel Pentium N6415 @ 1.20GHz,80,4,Mobile/Embedded
Intel Core i5-3335S @ 2.70GHz,,4,Desktop
AMD PRO A10-8850B,,2,Desktop
Intel Xeon E5-2603 v3 @ 1.60GHz,50.89,6,Server
MediaTek MT6873,,8,Mobile/Embedded
Intel Core i5-7300U @ 2.60GHz,627,2,Laptop
Intel Pentium Gold G6405T @ 3.50GHz,64,2,Desktop
Intel Xeon E5-1607 @ 3.00GHz,11.53,4,Server
Qualcomm Technologies Inc SM8150_Plus,,8,Mobile/Embedded
AMD Phenom II X6 1100T,130,6,Desktop
Intel Xeon E5630 @ 2.53GHz,166,4,Server
Intel Core i7-2670QM @ 2.20GHz,129,4,Laptop
Intel Pentium Gold G5400 @ 3.70GHz,112.88,2,Desktop
AMD Opteron 3280,72.02,8,Server
AMD Opteron 6174,3780,12,Server
Intel Core i3-4360 @ 3.70GHz,199.88,2,Desktop
AMD Ryzen 3 2200U,,2,Laptop
AMD FX-6100 Six-Core,84.04,3,Desktop
AMD Athlon X4 880K,94.65,2,Desktop
Intel Core i7-7600U @ 2.80GHz,,2,Laptop
AMD A9-9820,,8,Unknown
Intel Core i7-7500U @ 2.70GHz,539,2,Laptop
AMD Phenom II X6 1090T,87.57,6,Desktop
Snapdragon 8cx @ 2.84 GHz,,8,Mobile/Embedded
Intel Core i3-8130U @ 2.20GHz,281,2,Laptop
AMD PRO A10-9700,169,2,Desktop
Intel Pentium Gold G5420 @ 3.80GHz,129.55,2,Desktop
Intel Core i5-2320 @ 3.00GHz,303.5,4,Desktop
Intel Xeon E5620 @ 2.40GHz,44.16,4,Server
DG1301SML87HY,,8,Unknown
Intel Core i3-6100T @ 3.20GHz,999,2,Desktop
AMD Athlon X4 950,35.99,4,Desktop
Intel Pentium Gold G6400T @ 3.40GHz,64,2,Desktop
Intel Pentium G4600 @ 3.60GHz,104.94,2,Desktop
Intel Core i5-2310 @ 2.90GHz,77.74,4,Desktop
Intel Pentium Gold G5600T @ 3.30GHz,,2,Desktop
Intel Core i5-4460T @ 1.90GHz,,4,Desktop
Intel Xeon E3-1265L @ 2.40GHz,918.35,4,Server
Intel Core i7-6650U @ 2.20GHz,,2,Laptop
MT6853V/ZA,,8,Mobile/Embedded
AMD A8-7680,69.5,4,Laptop
Intel Core i3-4170 @ 3.70GHz,95.8,2,Desktop
AMD Opteron 6176 SE,249.89,12,Server
Intel Core i7-2630QM @ 2.00GHz,93.24,4,Laptop
AMD A10-9700,91.75,4,Desktop
Intel Core i3-4330 @ 3.50GHz,123.37,2,Desktop
AMD A10-8850,,2,Desktop
Intel Pentium Silver J5040 @ 2.00GHz,,4,Desktop
Intel Xeon E5-2418L @ 2.00GHz,,4,Server
Intel Xeon E5-2609 v2 @ 2.50GHz,24.72,4,Server
Intel Pentium G4560 @ 3.50GHz,168,2,Desktop
Intel Core i7-6600U @ 2.60GHz,,2,Laptop
Intel Pentium Gold G5420T @ 3.20GHz,64,2,Desktop
Intel Core i3-4340 @ 3.60GHz,149.99,2,Desktop
Samsung Exynos 9820,,8,Mobile/Embedded
Intel Xeon E5-2407 v2 @ 2.40GHz,120.19,4,Server
Intel Core i3-4160 @ 3.60GHz,59.99,2,Desktop
Intel Xeon W3580 @ 3.33GHz,214.5,4,Server
Intel Core i5-4340M @ 2.90GHz,,2,Laptop
AMD A10-7870K,382.46,2,Desktop
AMD Opteron 4365 EE,,4,Server
Intel Core i5-6267U @ 2.90GHz,,2,Laptop
AMD Opteron 6164 HE,,12,Server
AMD A10-7890K,161.99,2,Desktop
Intel Core i7-2635QM @ 2.00GHz,,4,Laptop
Intel Core i3-4350 @ 3.60GHz,99.99,2,Desktop
Intel Core i5-2500S @ 2.70GHz,55.34,4,Desktop
AMD A10 PRO-7850B APU,148.02,2,Desktop
Qualcomm Technologies Inc KHAJE,,8,Mobile/Embedded
Samsung Exynos 9825,,8,Mobile/Embedded
Intel Xeon E5-1603 @ 2.80GHz,34,4,Server
AMD A12-9800E,371.05,4,Desktop
AMD A12-9800,124.85,2,Desktop
Intel Xeon X5698 @ 4.40GHz,,2,Server
Intel Celeron G6900,49.99,2,Desktop
AMD Athlon X4 860K,29.97,2,Desktop
AMD PRO A10-8770,,4,Desktop
Intel Core i3-7100H @ 3.00GHz,225,2,Laptop
AMD Embedded R-Series RX-418GD Radeon R6,,4,"Laptop, Mobile/Embedded"
Intel Core i3-1110G4 @ 1.80GHz,281,2,Mobile/Embedded
Intel Core i5-L16G7 @ 1.40GHz,281,5,Laptop
Intel Core i5-7200U @ 2.50GHz,499,2,Laptop
Intel Pentium Silver N5020 @ 1.10GHz,,4,Laptop
MT6833,,8,Mobile/Embedded
Samsung Exynos 9810,,8,Mobile/Embedded
AMD Opteron 4226,94.99,3,Server
Intel Core i7-6560U @ 2.20GHz,,2,Laptop
MT6833V/ZA,,8,Mobile/Embedded
Intel Xeon E5-4603 @ 2.00GHz,132.19,4,Server
Intel Xeon W5580 @ 3.20GHz,864,4,Server
AMD Athlon X4 870K,40.28,2,Desktop
AMD Opteron 6136,349,8,Server
Intel Core i5-2300 @ 2.80GHz,40.26,4,Desktop
AMD Opteron X3421 APU,,4,Server
Intel Core i7-975 @ 3.33GHz,770,4,Desktop
AMD FX-B4150 Quad-Core,89.68,2,Desktop
Intel Core i3-4370T @ 3.30GHz,138,2,Desktop
AMD A10-7850K APU,70.69,2,Desktop
Intel Core i3-4150 @ 3.50GHz,999,2,Desktop
MT6781V/CD,,8,Mobile/Embedded
Intel Xeon W3570 @ 3.20GHz,469.95,4,Server
MT6785,,8,Mobile/Embedded
AMD PRO A8-9600,119,2,Desktop
AMD Phenom II X6 1405T,,6,Desktop
AMD A10-7860K,66,2,Desktop
MT6853V/TNZA,,8,Mobile/Embedded
Intel Xeon W3565 @ 3.20GHz,59.95,4,Server
AMD FX-4150 Quad-Core,,4,Desktop
Intel Xeon D-1520 @ 2.20GHz,,4,Server
AMD Phenom II X6 1065T,99.98,6,Desktop
AMD A10-8750,,2,Desktop
Intel Core i3-6100E @ 2.70GHz,,2,Laptop
Intel Core i7-6498DU @ 2.50GHz,,2,Laptop
AMD Embedded R-Series RX-421BD,,4,"Laptop, Mobile/Embedded"
Intel Xeon L5609 @ 1.87GHz,,4,Server
AMD A8-9600,98.99,4,Desktop
Intel Core i3-4130 @ 3.40GHz,72.29,2,Desktop
Intel Core i7-965 @ 3.20GHz,90.97,4,Desktop
AMD Athlon X4 840,124.95,2,Desktop
MT6833V/PNZA,,8,Mobile/Embedded
AMD Phenom II X6 1075T,79.99,6,Desktop
Intel Core i3-7167U @ 2.80GHz,,2,Laptop
Intel Core i7-6500U @ 2.50GHz,393,2,Laptop
Intel Core i3-10110Y @ 1.00GHz,287,2,Laptop
Hisilicon Kirin820,,8,Mobile/Embedded
Qualcomm Technologies Inc SM7225,,8,Mobile/Embedded
Intel Xeon X5570 @ 2.93GHz,100,4,Server
AMD FX-9830P,,4,Laptop
AMD Ryzen Embedded R1305G,,2,"Laptop, Mobile/Embedded"
MT6833V/NZA,,8,Mobile/Embedded
AMD FX-4350 Quad-Core,99.99,2,Desktop
Intel Core i5-6360U @ 2.00GHz,,2,Laptop
Intel Core i5-6300U @ 2.40GHz,,2,Laptop
AMD Ryzen Embedded V1202B,,2,"Laptop, Mobile/Embedded"
Intel Core i5-4400E @ 2.70GHz,266,2,Desktop
AMD FX-4330,733.5,2,Desktop
Intel Core i7-960 @ 3.20GHz,298.61,4,Desktop
Intel Core i3-4570T @ 2.90GHz,,2,Desktop
Intel Pentium D1508 @ 2.20GHz,129,2,Server
Intel Xeon X3480 @ 3.07GHz,,4,Server
Intel Xeon W5590 @ 3.33GHz,1406.34,4,Server
Intel Pentium Gold G5500T @ 3.20GHz,75,2,Desktop
Intel Xeon L5638 @ 2.00GHz,69.9,6,Server
Qualcomm Technologies Inc SM7250,,8,Mobile/Embedded
AMD A8-7670K,83.56,4,Desktop
Intel Core i7-2715QE @ 2.10GHz,,4,Laptop
MediaTek MT6853T,,8,Mobile/Embedded
Intel Core i5-5287U @ 2.90GHz,,2,Laptop
AMD A8-7600 APU,149.95,2,Desktop
Intel Core i5-4330M @ 2.80GHz,274.99,2,Laptop
Intel Core i5-6260U @ 1.80GHz,499,2,Laptop
AMD PRO A8-8650B,,4,Desktop
Qualcomm Technologies Inc LAGOON,,8,Mobile/Embedded
AMD Phenom II X6 1055T,46.36,6,Desktop
Qualcomm Technologies Inc ATOLL-AB,,8,Mobile/Embedded
Intel Xeon X3470 @ 2.93GHz,97.19,4,Server
Intel Xeon W3550 @ 3.07GHz,49.95,4,Server
06/9c,,4,Mobile/Embedded
AMD A10 PRO-7800B APU,,2,Desktop
AMD PRO A12-9800E,169,4,Desktop
Intel Core i7-5557U @ 3.10GHz,605.99,2,Laptop
Intel Core i7-4600M @ 2.90GHz,,2,Laptop
ARM Neoverse-N1 4 Core 0 MHz,,4,Unknown
AMD A12-9730P,,4,Laptop
Intel Core i5-6198DU @ 2.30GHz,,2,Laptop
Intel Celeron N5100 @ 1.10GHz,,4,Laptop
Intel Core i3-4360T @ 3.20GHz,,2,Desktop
Intel Core i3-4170T @ 3.20GHz,199.95,2,Desktop
MediaTek MT6785V/CD,,8,Mobile/Embedded
Intel Core i5-2400S @ 2.50GHz,144.19,4,Desktop
AMD A10-6800K APU,67.44,2,Desktop
Intel Atom C3858 @ 2.00GHz,332,12,Server
Intel Core i7-950 @ 3.07GHz,264.88,4,Desktop
AMD A10-7700K APU,39.3,2,Desktop
Qualcomm Technologies Inc SDM730G AIE,,8,Mobile/Embedded
AMD A10-7800 APU,56.45,2,Desktop
AMD Opteron X3418 APU,,4,Server
Intel Core i5-4570T @ 2.90GHz,464.64,2,Desktop
AMD FX-4200 Quad-Core,59.95,4,Desktop
Intel Core i3-4160T @ 3.10GHz,59.99,2,Desktop
MT8786V/CA,,8,Mobile/Embedded
Intel Pentium G4600T @ 3.00GHz,117.99,2,Desktop
AMD A10-6790K APU,49.2,2,Desktop
Intel Core i3-10100Y @ 1.30GHz,,2,Mobile/Embedded
Intel Pentium Gold G5400T @ 3.10GHz,109.95,2,Server
Intel Core i7-875K @ 2.93GHz,368.88,4,Desktop
Intel Core i5-4310M @ 2.70GHz,,2,Laptop
Intel Core i5-4200H @ 2.80GHz,,2,Desktop
AMD FX-4170 Quad-Core,43.79,2,Desktop
AMD PRO A10-8770E,,4,Desktop
Intel Core i5-4570TE @ 2.70GHz,342,2,Desktop
Snapdragon 7c Gen 2 @ 2.55,,8,Unknown
Intel Xeon X5560 @ 2.80GHz,71,4,Server
Intel Core i3-4330T @ 3.00GHz,,2,Desktop
Qualcomm Technologies Inc LITO,,8,Mobile/Embedded
AMD FX-870K Quad Core,,2,Unknown
AMD FX-4320,,2,Desktop
Qualcomm Technologies Inc SDM720G,,8,Mobile/Embedded
AMD A10-6700 APU,54.77,4,Desktop
Intel Core i3-6100TE @ 2.70GHz,,2,Desktop
AMD PRO A12-8870E,,4,Desktop
Intel Core i7-870 @ 2.93GHz,199.88,4,Desktop
MT6853V/NZA,,8,Mobile/Embedded
AMD Athlon Silver 3050U,,2,Laptop
Intel Core i7-940 @ 2.93GHz,49,4,Desktop
vendor Kirin710,,8,Mobile/Embedded
ZHAOXIN KaiXian KX-U6580@2.5GHz,,8,Unknown
Intel Core i5-4308U @ 2.80GHz,,2,Laptop
AMD Opteron 2435,10.95,6,Server
Intel Core i5-24050S @ 2.50GHz,,4,Desktop
Intel Xeon W3530 @ 2.80GHz,346.19,4,Server
Intel Core i5-5257U @ 2.70GHz,,2,Laptop
MediaTek MT6785V/CC,,8,Mobile/Embedded
Intel Core i3-6100H @ 2.70GHz,,2,Laptop
Intel Pentium Silver J5005 @ 1.50GHz,521.99,4,Desktop
AMD Phenom II X6 1045T,45,6,Desktop
Intel Core i5-6200U @ 2.30GHz,,2,Laptop
Intel Core i7-4578U @ 3.00GHz,,2,Laptop
Intel Core i5-4300M @ 2.60GHz,,2,Laptop
Intel Pentium GOLD 6500Y @ 1.10GHz,,2,Mobile/Embedded
Qualcomm Technologies Inc SM7125,,8,Mobile/Embedded
AMD A8-7650K,39.62,2,Desktop
Intel Core i7-5650U @ 2.20GHz,,2,Laptop
Intel Core i5-3380M @ 2.90GHz,,2,Laptop
SMDK4x12,,8,Mobile/Embedded
Intel Core i7-4610M @ 3.00GHz,,2,Laptop
Intel Celeron J4125 @ 2.00GHz,,4,Desktop
Intel Core m3-8100Y @ 1.10GHz,281,2,Laptop
Qualcomm Technologies Inc SDM765G 5G,,8,Mobile/Embedded
AMD PRO A8-8670E,,4,Desktop
Intel Xeon X5550 @ 2.67GHz,49,4,Server
Hisilicon Kirin810,,8,Mobile/Embedded
Intel Core i3-7130U @ 2.70GHz,459.99,2,Laptop
Qualcomm Technologies Inc SM7150,,8,Mobile/Embedded
Intel Core i7-5600U @ 2.60GHz,,2,Laptop
Intel Core i5-2405S @ 2.50GHz,131.39,4,Desktop
Qualcomm Technologies Inc SDMMAGPIEP,,8,Mobile/Embedded
Intel Pentium Silver N6000 @ 1.10GHz,,4,Mobile/Embedded
Intel Xeon E5-2637 @ 3.00GHz,79,2,Server
AMD A8-6600K APU,38.99,2,Desktop
Intel Core i5-3470T @ 2.90GHz,269.95,2,Desktop
Intel Core i7-4558U @ 2.80GHz,,2,Laptop
Intel Core i7-4560U @ 1.60GHz,,2,Laptop
AMD Phenom II X6 1035T,108,6,Desktop
AMD A10-9700E,92.99,4,Desktop
Intel Xeon L5630 @ 2.13GHz,118,4,Server
Intel Core i5-2500T @ 2.30GHz,89.99,4,Desktop
AMD Athlon X4 760K Quad Core,13.55,2,Desktop
Intel Celeron G5925 @ 3.60GHz,53.93,2,Desktop
AMD FX-4300 Quad-Core,25.76,2,Desktop
AMD Opteron 2431,24.99,6,Server
AMD A10-5800K APU,46.07,2,Desktop
Intel Core m3-7Y32 @ 1.10GHz,,2,Laptop
AMD Opteron 6128 HE,,8,Server
Intel Pentium G4520 @ 3.60GHz,137.99,2,Desktop
Intel Core i7-880 @ 3.07GHz,338.97,4,Desktop
Intel Core i5-4210H @ 2.90GHz,,2,Laptop
AMD Athlon Silver 3050e,,2,Laptop
AMD Ryzen 3 3250C,,2,"Laptop, Mobile/Embedded"
Intel Celeron J4105 @ 1.50GHz,107,4,Desktop
Intel Core i7-3540M @ 3.00GHz,128.02,2,Laptop
Intel Pentium G4560T @ 2.90GHz,231.9,2,Desktop
Intel Core i7-5550U @ 2.00GHz,,2,Laptop
HiSilicon Kirin 970,,8,Mobile/Embedded
Qualcomm Technologies Inc SDMMAGPIE,,8,Mobile/Embedded
Intel Atom x6425RE @ 1.90GHz,59,4,Mobile/Embedded
AMD Athlon X4 830,202.32,2,Desktop
AMD A10-9630P,,4,Laptop
AMD A8-6500B APU,49.95,2,Desktop
AMD FX-670K Quad-Core,,2,Desktop
AMD A10-5800B APU,44.99,2,Desktop
AMD PRO A10-8750B,,2,Desktop
AMD PRO A10-9700E,139,2,Desktop
Intel Core i5-4210M @ 2.60GHz,88.04,2,Laptop
Intel Core i7-860 @ 2.80GHz,43.99,4,Desktop
Intel Xeon W3540 @ 2.93GHz,507,4,Server
Intel Core i3-4350T @ 3.10GHz,,2,Laptop
Intel Core i7-3520M @ 2.90GHz,122.02,2,Laptop
Intel Core i7-930 @ 2.80GHz,29.99,4,Desktop
Intel Core i3-4130T @ 2.90GHz,248.56,2,Desktop
Intel Xeon E5-2403 v2 @ 1.80GHz,541,4,Server
AMD Opteron 4184,498.95,6,Server
Intel Core i3-4150T @ 3.00GHz,417.42,2,Desktop
AMD FX-7600P APU,,4,Laptop
Intel Core i5-3360M @ 2.80GHz,78.02,2,Laptop
AMD Phenom II X4 980,130,4,Unknown
AMD A8-6500 APU,43.69,2,Desktop
AMD Opteron 6128,269,8,Server
Intel Core i5-8210Y @ 1.60GHz,,2,Laptop
AMD Opteron 3350 HE,392,4,Server
AMD A10-6800B APU,128.02,2,Desktop
Intel Xeon X3450 @ 2.67GHz,102,4,Server
Intel Celeron G5905 @ 3.50GHz,47.19,2,Desktop
Intel Core i5-4278U @ 2.60GHz,,2,Laptop
Intel Core i5-7Y57 @ 1.20GHz,,2,Laptop
Intel Xeon X3460 @ 2.80GHz,72.28,4,Server
Samsung Exynos 8895,,8,Mobile/Embedded
AMD A8-5600K APU,69.95,2,Desktop
AMD FX-8800P,,2,Laptop
Snapdragon 7c @ 2.40 GHz,,8,Unknown
AMD A8 PRO-7600B APU,,4,Desktop
Intel Core i3-6157U @ 2.40GHz,,2,Laptop
Intel Celeron G5900 @ 3.40GHz,53.99,2,Desktop
AMD Opteron 6172,199.95,12,Server
AMD Athlon X4 750K Quad Core,190.44,2,Unknown
Intel Xeon W3520 @ 2.67GHz,59,4,Server
Intel Core i7-870S @ 2.67GHz,,4,Desktop
Intel Core2 Extreme X9775 @ 3.20GHz,1805.95,4,Desktop
Intel Core i5-4200M @ 2.50GHz,88.95,2,Laptop
Intel Atom C2750 @ 2.40GHz,232,8,Server
AMD A8-8650,,4,Desktop
Rockchip RK3399,,8,Mobile/Embedded
Intel Core 860 @ 2.80GHz,317.81,4,Unknown
Intel Xeon E5-2603 v2 @ 1.80GHz,59,4,Server
Intel Core i5-7Y54 @ 1.20GHz,,2,Laptop
Intel Core i7-920 @ 2.67GHz,189.88,4,Desktop
Intel Core i5-5300U @ 2.30GHz,289.99,2,Laptop
MediaTek MT6779V/CE,,8,Mobile/Embedded
Intel Xeon E5540 @ 2.53GHz,71.45,4,Server
AMD A10-5700 APU,59.95,2,Desktop
Intel Pentium G4500 @ 3.50GHz,166.67,2,Desktop
AMD FX-4130 Quad-Core,22.21,2,Desktop
AMD RX-427BB,,4,Laptop
AMD PRO A12-9800B,,4,Laptop
AMD RX-425BB,,4,Mobile/Embedded
Intel Core i3-7100U @ 2.40GHz,462,2,Laptop
AMD 3015e,,2,Laptop
Intel Core i7-5500U @ 2.40GHz,,2,Laptop
AMD A6-9400,,2,Laptop
Intel Celeron G4950 @ 3.30GHz,1008.66,2,Desktop
Intel Xeon X5470 @ 3.33GHz,179.95,4,Server
AMD A8-5500B APU,49.04,2,Desktop
Intel Celeron J4115 @ 1.80GHz,,4,Desktop
Intel Xeon X5492 @ 3.40GHz,1391.29,4,Server
Intel Xeon E5-2407 @ 2.20GHz,325.03,4,Server
Intel Pentium Silver N5030 @ 1.10GHz,,4,Laptop
Intel Xeon E5607 @ 2.27GHz,100,4,Server
Intel Core i7-4600U @ 2.10GHz,,2,Laptop
Intel Core i5-4402E @ 1.60GHz,,2,Laptop
Intel Xeon X3440 @ 2.53GHz,50,4,Server
Intel Core i3-4110M @ 2.60GHz,,2,Laptop
Intel Core i7-7Y75 @ 1.30GHz,,2,"Desktop, Laptop"
AArch64 rev 0 (aarch64),,8,Unknown
AMD Athlon X4 740 Quad Core,24.99,2,Desktop
Intel Core i7-3687U @ 2.10GHz,,2,Laptop
Intel Core i3-3250T @ 3.00GHz,,2,Desktop
Intel Celeron G5900T @ 3.20GHz,42,2,Desktop
Intel Core i5-3320M @ 2.60GHz,44.04,2,Laptop
AMD Phenom II X4 970,59.88,4,Unknown
Intel Core i3-6100U @ 2.30GHz,529.99,2,Laptop
Intel Core i5-3340M @ 2.70GHz,69.95,2,Laptop
Intel Xeon X5482 @ 3.20GHz,99.95,4,Server
AMD FirePro A320 APU,,4,Desktop
Qualcomm Technologies Inc SM6150,,8,Mobile/Embedded
ARM D2000/8 8 Core 2300 MHz,,8,Unknown
Intel Core2 Extreme X9770 @ 3.20GHz,1608.95,4,Desktop
Intel Xeon E5-2609 @ 2.40GHz,71.87,4,Server
AMD PRO A12-8800B,,2,Laptop
Intel Core i5-5350U @ 1.80GHz,,2,Laptop
Intel Xeon E5530 @ 2.40GHz,29.99,4,Server
Intel Core i5-4288U @ 2.60GHz,,2,Laptop
AMD A12-9720P,,4,Laptop
Intel Core i5-680 @ 3.60GHz,309.19,2,Desktop
AMD PRO A10-9700B,,4,Laptop
AMD Athlon II X4 559,,4,Unknown
Intel Pentium G4400 @ 3.30GHz,97.41,2,Desktop
Intel Core i5-760 @ 2.80GHz,265,4,Desktop
1-Unisoc,,8,Mobile/Embedded
Intel Core i7-4510U @ 2.00GHz,,2,Laptop
Intel Pentium Silver N5000 @ 1.10GHz,161,4,Laptop
Intel Xeon L3426 @ 1.87GHz,227,4,Server
Intel Core m3-7Y30 @ 1.00GHz,,2,Laptop
Intel Core i3-5157U @ 2.50GHz,,2,Laptop
Intel Core i7-8500Y @ 1.50GHz,393,2,Laptop
Intel Xeon X5460 @ 3.16GHz,219.55,4,Server
AMD FX-770K Quad-Core,,2,Desktop
AMD A8-5500 APU,58.95,2,Desktop
Hisilicon Kirin970,,8,Mobile/Embedded
AMD Phenom II X4 B65,,4,Desktop
MT6768G,,8,Mobile/Embedded
Intel Celeron G4930 @ 3.20GHz,107.41,2,Desktop
AMD Athlon II X4 557,,4,Desktop
AMD FX-4100 Quad-Core,25.99,2,Desktop
Intel Core i3-7020U @ 2.30GHz,281,2,Laptop
Intel Core i5-3610ME @ 2.70GHz,,2,Laptop
AMD Phenom II X4 965,74.02,4,Desktop
AMD Phenom II X4 975,40.72,4,Unknown
Qualcomm Technologies Inc SM4350,,8,Mobile/Embedded
Qualcomm Technologies Inc MSM8998,,8,Mobile/Embedded
Apple A9X,,2,Mobile/Embedded
AMD Phenom II X4 B99,,4,Unknown
Intel Core i7-4500U @ 1.80GHz,,2,Laptop
Intel Xeon L5530 @ 2.40GHz,148.37,4,Server
Intel Core i3-7102E @ 2.10GHz,225,2,Laptop
Intel Core i5-4258U @ 2.40GHz,,2,Laptop
Intel Pentium G4500T @ 3.00GHz,,2,Desktop
AMD A10-9620P,,4,Laptop
Intel Core i5-3230M @ 2.60GHz,99.99,2,Laptop
Intel Core i5-4300U @ 1.90GHz,,2,Laptop
Intel Core i5-670 @ 3.47GHz,291,2,Desktop
Intel Core i5-5250U @ 1.60GHz,529.99,2,Laptop
Intel Core i5-5200U @ 2.20GHz,281,2,Laptop
Intel Celeron N4120 @ 1.10GHz,,4,Laptop
AMD Phenom II X4 B97,79.95,4,Desktop
AMD Phenom II X4 850,64.99,4,Unknown
Intel Core i5-750 @ 2.67GHz,200,4,Desktop
Intel Xeon L7455 @ 2.13GHz,,6,Server
AMD 3020e,,2,Laptop
Intel Core i5-4310U @ 2.00GHz,,2,Laptop
Intel Xeon E5472 @ 3.00GHz,20.04,4,Server
Intel Xeon E5450 @ 3.00GHz,36.99,4,Server
Intel Celeron G5920 @ 3.50GHz,61.99,2,Desktop
AMD FX-7600P,,4,Laptop
Intel Core i3-3245 @ 3.40GHz,149,2,Desktop
AMD Opteron 8439 SE,52,6,Server
Intel Xeon E5520 @ 2.27GHz,72.61,4,Server
AMD Phenom II X4 B55,,4,Desktop
Unisoc T610,,8,Mobile/Embedded
Intel Core i5-661 @ 3.33GHz,200.19,2,Desktop
Intel Xeon D-1602 @ 2.50GHz,106,2,Server
Intel Core2 Extreme X9650 @ 3.00GHz,859.99,4,Desktop
Intel Celeron N4100 @ 1.10GHz,107,4,Laptop
Intel Core i5-3210M @ 2.50GHz,52.02,2,Laptop
AMD Phenom II X4 B60,,4,Unknown
Intel Celeron G4900 @ 3.10GHz,105.95,2,Desktop
Intel Core i3-4100M @ 2.50GHz,218.57,2,Laptop
Intel Core i7-4610Y @ 1.70GHz,,2,Desktop
Intel Xeon X3370 @ 3.00GHz,40,4,Server
AMD Athlon II X4 650,166.6,4,Unknown
Intel Core i7-2640M @ 2.80GHz,125.05,2,Laptop
Snapdragon 850 @ 2.96 GHz,,8,Unknown
AMD Phenom II X4 955,176.18,4,Desktop
MediaTek MT6779V/CU,,8,Mobile/Embedded
Intel Pentium G3470 @ 3.60GHz,64.88,2,Desktop
Intel Core i7-2620M @ 2.70GHz,135.37,2,Laptop
Intel Core i7-860S @ 2.53GHz,160,4,Desktop
AMD A12-9700P,,4,Laptop
Intel Core i7-4650U @ 1.70GHz,,2,Laptop
Intel Core i7-3667U @ 2.00GHz,,2,Laptop
MediaTek MT6771V/CT,,8,Mobile/Embedded
AMD Athlon II X4 553,,4,Unknown
Qualcomm Technologies Inc SM6115,,8,Mobile/Embedded
AArch64 rev 1 (aarch64),,8,Unknown
Intel Core2 Quad Q9650 @ 3.00GHz,54.99,4,Desktop
MT6771V/WL,,8,Mobile/Embedded
Intel Core i7-3537U @ 2.00GHz,,2,Laptop
Intel Celeron G4920 @ 3.20GHz,212.73,2,Desktop
Intel Atom C3558 @ 2.20GHz,86,4,Server
MT6769H,,8,Mobile/Embedded
Intel Celeron G4900T @ 2.90GHz,77.95,2,Desktop
Intel Core i3-3250 @ 3.50GHz,82.9,2,Desktop
HiSilicon Kirin 960,,8,Mobile/Embedded
Intel Xeon X5450 @ 3.00GHz,49.96,4,Server
T610-Unisoc,,8,Mobile/Embedded
T618,,8,Mobile/Embedded
AMD PRO A12-8830B,,4,Laptop
AMD PRO A10-8730B,,4,Laptop
AMD PRO A8-9600B,,4,Laptop
Unisoc ums512,,8,Mobile/Embedded
AMD Opteron 4170 HE,39.99,6,Server
Intel Core m7-6Y75 @ 1.20GHz,,2,Laptop
AMD Phenom II X4 977,,4,Unknown
Intel Core m5-6Y57 @ 1.10GHz,,2,Laptop
MediaTek MT6779V/CV,,8,Mobile/Embedded
Intel Celeron G3950 @ 3.00GHz,143,2,Desktop
Intel Pentium J4205 @ 1.50GHz,,4,Desktop
Intel Celeron N4505 @ 2.00GHz,,2,Mobile/Embedded
Apple A8X,,3,Mobile/Embedded
Intel Core i5-2390T @ 2.70GHz,99.9,2,Desktop
Intel Pentium 6405U @ 2.40GHz,161,2,Laptop
Intel Xeon E5-2403 @ 1.80GHz,351,4,Server
MT6769V/CT,,8,Mobile/Embedded
Intel Xeon E5-2603 @ 1.80GHz,71.96,4,Server
AMD Phenom II X4 840,24.28,4,Desktop
Intel Core i7-4550U @ 1.50GHz,,2,Laptop
Intel Core i5-660 @ 3.33GHz,69,2,Desktop
Intel Core i3-6102E @ 1.90GHz,225,2,Laptop
Intel Core2 Extreme X9750 @ 3.16GHz,,4,Unknown
AMD Opteron 4130,229.95,4,Server
AMD Phenom II X4 B35,,4,Desktop
Intel Xeon E5440 @ 2.83GHz,37.99,4,Server
AMD Athlon II X4 651 Quad-Core,149.95,4,Unknown
MediaTek MT6771V/C,,8,Mobile/Embedded
AMD A8-3870K APU,68.04,4,Desktop
Intel Core i5-4260U @ 1.40GHz,,2,Laptop
Intel Xeon X5365 @ 3.00GHz,62.99,4,Server
